Date,Open,High,Low,Close,Volume
2010-11-22 00:00:00-05:00,94.04414621496241,94.47629467233764,93.32126913205782,94.43701171875,181361000
2010-11-23 00:00:00-05:00,93.32127317105925,93.51770593145478,92.70840391776954,93.06983947753906,222309000
2010-11-24 00:00:00-05:00,93.65914650951693,94.4684545934698,93.6434345248642,94.44487762451172,140046100
2010-11-26 00:00:00-05:00,93.6277275878215,94.13844804437967,93.34486389160156,93.34486389160156,76007800
2010-11-29 00:00:00-05:00,93.10913068699122,93.87914976407494,92.51197340239482,93.62771606445312,223642300
2010-11-30 00:00:00-05:00,92.70056165097314,93.63557762229408,92.56698280251061,93.10128021240234,233930700
2010-12-01 00:00:00-05:00,94.4448754514429,95.26203651159385,94.43702245662357,95.0813217163086,221037200
2010-12-02 00:00:00-05:00,95.23059964205603,96.36991324675058,95.17559870904678,96.2991943359375,191213600
2010-12-03 00:00:00-05:00,95.9691962418431,96.66849644249079,95.94562526794638,96.5584945678711,151288900
2010-12-06 00:00:00-05:00,96.35418811091749,96.67634069079085,96.25204524138897,96.45633697509766,103050500
2010-12-07 00:00:00-05:00,97.38349914374305,97.43850007231089,96.4563363517056,96.51133728027344,206581000
2010-12-08 00:00:00-05:00,96.62922868730199,96.94351638157643,96.18136212884204,96.86494445800781,138019200
2010-12-09 00:00:00-05:00,97.40710642387097,97.44638939054754,96.76280702276759,97.24210357666016,123705100
2010-12-10 00:00:00-05:00,97.54064101961367,97.90207654231789,97.21849444282032,97.80779266357422,117571700
2010-12-13 00:00:00-05:00,98.25567906930857,98.37353394172489,97.839236539711,97.87066650390625,133812700
2010-12-14 00:00:00-05:00,98.01994457596979,98.39709810256626,97.65850902675129,97.95708465576172,147249600
2010-12-15 00:00:00-05:00,97.7763679669292,98.16137448003576,97.34421351726236,97.50921630859375,160823100
2010-12-16 00:00:00-05:00,97.57209895102234,98.1456853546482,97.23423430113932,98.07496643066406,185035200
2010-12-17 00:00:00-05:00,98.00624466499126,98.3063905647408,97.80087850927892,98.18001556396484,141075300
2010-12-20 00:00:00-05:00,98.44856455552515,98.65393070779253,97.92725789352822,98.4169692993164,119085500
2010-12-21 00:00:00-05:00,98.72503089290423,99.10416800028794,98.6302511356932,99.04097747802734,94965500
2010-12-22 00:00:00-05:00,99.11206649677766,99.38061717216951,99.05677629736287,99.3490219116211,78878100
2010-12-23 00:00:00-05:00,99.23842814203365,99.34900852596431,98.96197718220701,99.20683288574219,70053700
2010-12-27 00:00:00-05:00,98.83560554599708,99.34111764232411,98.76452073222275,99.246337890625,58126000
2010-12-28 00:00:00-05:00,99.44379422024416,99.48328377094465,99.12784768374544,99.38850402832031,55309100
2010-12-29 00:00:00-05:00,99.50697536080062,99.68074021463903,99.44378485421663,99.45957946777344,58033100
2010-12-30 00:00:00-05:00,99.36479572864613,99.62544601198601,99.1515292840666,99.30160522460938,76616900
2010-12-31 00:00:00-05:00,99.15155409571065,99.42011079198133,98.99358382226649,99.32532501220703,91218900
2011-01-03 00:00:00-05:00,100.08357043992179,100.78654824158671,99.28580688001122,100.35212707519531,138725200
2011-01-04 00:00:00-05:00,100.57330308260124,100.6048983401451,99.67285933422826,100.2968521118164,137409700
2011-01-05 00:00:00-05:00,99.9809077590631,100.88135152721816,99.88612198434913,100.81816101074219,133975300
2011-01-06 00:00:00-05:00,100.85764315482491,100.96822353083779,100.32053588868588,100.62068176269531,122519000
2011-01-07 00:00:00-05:00,100.7549512529197,100.92082180735805,99.64124723706834,100.42321014404297,156034600
2011-01-10 00:00:00-05:00,99.98090556255696,100.43902775767421,99.68075362897983,100.2968521118164,122401700
2011-01-11 00:00:00-05:00,100.66016777535619,100.89712311879956,100.27313046989616,100.65226745605469,110287000
2011-01-12 00:00:00-05:00,101.26837000126277,101.6711959096346,100.67596655270198,101.56061553955078,107929200
2011-01-13 00:00:00-05:00,101.6001399728375,101.647529851713,101.14201772310777,101.39476776123047,129048400
2011-01-14 00:00:00-05:00,101.25257713219648,102.15302080122437,101.181492328621,102.12932586669922,117677900
2011-01-18 00:00:00-05:00,102.03454550669888,102.39788796405038,101.91607082080094,102.30310821533203,114401300
2011-01-19 00:00:00-05:00,102.21623229052415,102.31890634375445,101.031437111659,101.29998779296875,151958400
2011-01-20 00:00:00-05:00,101.070909422869,101.41844518490046,100.41532142280997,101.16569519042969,175745700
2011-01-21 00:00:00-05:00,101.79760583639204,102.02666093507698,101.28418735973432,101.39476776123047,151462900
2011-01-24 00:00:00-05:00,101.33152951477707,102.08980337674268,101.30783458649884,101.97132873535156,113715500
2011-01-25 00:00:00-05:00,101.70277978714412,102.11351201972171,101.189373535689,102.02662658691406,167552200
2011-01-26 00:00:00-05:00,102.27940783809748,102.72172937840179,102.07403565698617,102.42157745361328,141281500
2011-01-27 00:00:00-05:00,102.44523411600973,102.84807198085373,102.26356899104582,102.67430114746094,123302700
2011-01-28 00:00:00-05:00,102.79279218809587,102.95866875639078,100.71545422594924,100.8813247680664,295637300
2011-01-31 00:00:00-05:00,101.15779762312559,101.7185938113004,100.90503558447521,101.63960266113281,149249200
2011-02-01 00:00:00-05:00,102.2556921019903,103.44838115929879,102.19250160160664,103.26671600341797,167194300
2011-02-02 00:00:00-05:00,102.99816279139311,103.34570454913697,102.94287863121934,103.06925964355469,118323600
2011-02-03 00:00:00-05:00,102.8875922816759,103.45629483934508,102.34259671190428,103.29832458496094,145886700
2011-02-04 00:00:00-05:00,103.33781854987959,103.63006411854995,102.86389574176111,103.59056854248047,134634800
2011-02-07 00:00:00-05:00,103.81963938500994,104.5779014424329,103.81173303809717,104.23826599121094,112439100
2011-02-08 00:00:00-05:00,104.33302283467013,104.76744998698375,104.04867161246081,104.71216583251953,99072800
2011-02-09 00:00:00-05:00,104.42784510986839,104.7595862906095,103.95392225031881,104.47523498535156,146436700
2011-02-10 00:00:00-05:00,103.94602215267575,104.63319941353969,103.7090607361287,104.51472473144531,162708500
2011-02-11 00:00:00-05:00,104.10399097148105,105.27298534393985,104.08029603539026,105.13871002197266,137710300
2011-02-14 00:00:00-05:00,105.07550849161825,105.47833441528546,104.95703382358579,105.39144897460938,101690700
2011-02-15 00:00:00-05:00,105.0676063577238,105.22557658743163,104.51470452756844,105.05970001220703,119575400
2011-02-16 00:00:00-05:00,105.41517458153952,105.84958980929999,105.20190808905197,105.72322082519531,130183500
2011-02-17 00:00:00-05:00,105.41513697530387,106.18129311119044,105.32034520559304,106.03912353515625,109810500
2011-02-18 00:00:00-05:00,106.13391105255663,106.38667305388869,105.88905539648843,106.26029205322266,130002400
2011-02-22 00:00:00-05:00,105.14658854422329,106.28399351539933,103.84331904529192,104.12767028808594,233116400
2011-02-23 00:00:00-05:00,104.06448898081844,104.31725102002105,102.84810481113873,103.4878921508789,227584000
2011-02-24 00:00:00-05:00,103.37731030099125,103.81963181094518,102.44526536013929,103.41679382324219,260431400
2011-02-25 00:00:00-05:00,103.85124763039782,104.58582693865579,103.78805710531626,104.52263641357422,141686900
2011-02-28 00:00:00-05:00,104.90967425855953,105.30460600254924,104.56213239547093,105.17031860351562,141585500
2011-03-01 00:00:00-05:00,105.5020444599231,105.59682419709688,103.38520459496999,103.41679382324219,258565500
2011-03-02 00:00:00-05:00,103.27461234060462,104.1197717410658,102.95867188478793,103.63795471191406,200277400
2011-03-03 00:00:00-05:00,104.5779131609222,105.54154750832754,104.57001886548294,105.4230728149414,176480100
2011-03-04 00:00:00-05:00,105.3440661300244,105.5494383047807,103.9460167446148,104.63319396972656,277202300
2011-03-07 00:00:00-05:00,104.94120938622443,105.17817072091052,103.2667035118566,103.81169891357422,216790400
2011-03-08 00:00:00-05:00,103.9776040860128,105.05181865358739,103.52738827329473,104.72007751464844,174615000
2011-03-09 00:00:00-05:00,104.51471553216567,104.89384653385521,103.94601300345272,104.56999969482422,153806000
2011-03-10 00:00:00-05:00,103.47209511131612,103.61426472404725,102.53215583040095,102.63484191894531,301291800
2011-03-11 00:00:00-05:00,102.30307481364342,103.71692449729495,102.27937988420015,103.34568786621094,225621800
2011-03-14 00:00:00-04:00,102.67433559383453,103.06136090067295,101.93975645125558,102.72172546386719,234974100
2011-03-15 00:00:00-04:00,99.98878353399596,102.15301312609317,99.91769873576135,101.54481506347656,359585400
2011-03-16 00:00:00-04:00,101.22096533898281,101.55271849259552,98.95406178755114,99.6649398803711,468670300
2011-03-17 00:00:00-04:00,101.10252002753386,101.41056628614837,100.3916417283543,100.98403930664062,254303700
2011-03-18 00:00:00-04:00,102.20808730326048,102.239825870231,101.15300994110649,101.35133361816406,230435400
2011-03-21 00:00:00-04:00,102.61264323270983,103.13620837667615,102.49364180089393,102.92202758789062,153992600
2011-03-22 00:00:00-04:00,102.90617117263061,103.04102979510901,102.46985674419207,102.56504821777344,129538600
2011-03-23 00:00:00-04:00,102.27947535149904,103.12830645334019,101.79557722636069,102.85858917236328,148603100
2011-03-24 00:00:00-04:00,103.44559975239743,103.9929749036459,102.86649814667257,103.84224700927734,159129800
2011-03-25 00:00:00-04:00,104.11199593177834,104.61176333827092,103.83433795783674,104.15959167480469,155642800
2011-03-28 00:00:00-04:00,104.3816898461347,104.65140706605152,103.87398185964469,103.90570831298828,109762400
2011-03-29 00:00:00-04:00,103.81848511987657,104.63557778383037,103.47737417101257,104.60385131835938,129798800
2011-03-30 00:00:00-04:00,105.15121882003247,105.63512908923394,105.00049088466723,105.32574462890625,135835000
2011-03-31 00:00:00-04:00,105.19087831580607,105.47646488182437,105.07187685221409,105.18293762207031,132537100
2011-04-01 00:00:00-04:00,105.83343872676508,106.11902527568489,105.37332639213233,105.6271743774414,153850100
2011-04-04 00:00:00-04:00,105.84929038922655,106.0396854468255,105.41298805239036,105.71443176269531,100768900
2011-04-05 00:00:00-04:00,105.50815997037111,106.16659580470659,105.46056424097306,105.69855499267578,120791500
2011-04-06 00:00:00-04:00,106.20626402729232,106.30145548705629,105.60335250288699,106.03173828125,120411600
2011-04-07 00:00:00-04:00,105.84136901483467,106.2856120747954,105.23846944841874,105.76204681396484,170731500
2011-04-08 00:00:00-04:00,106.23009471799801,106.29355974568928,104.96081837360543,105.39713287353516,147945400
2011-04-11 00:00:00-04:00,105.50816954557357,105.86514965316852,104.82593578462418,105.07979583740234,121385400
2011-04-12 00:00:00-04:00,104.49280309112149,104.699055403267,103.91370121511034,104.29447937011719,161187400
2011-04-13 00:00:00-04:00,104.77832240317419,104.85764457777202,103.88983657752469,104.28648376464844,162059000
2011-04-14 00:00:00-04:00,103.68361082697061,104.524501239434,103.34249992953266,104.3658447265625,161220400
2011-04-15 00:00:00-04:00,104.55625244044457,105.00842416200904,104.24686796630546,104.74663543701172,170006700
2011-04-18 00:00:00-04:00,103.59632289035714,104.73866887447706,102.7395634022672,103.57252502441406,210759300
2011-04-19 00:00:00-04:00,103.73118134470961,104.1992342852247,103.47733340678988,104.16749572753906,124258800
2011-04-20 00:00:00-04:00,105.4129986199461,105.81757454009816,105.34159290074143,105.5875244140625,156133800
2011-04-21 00:00:00-04:00,106.13487408352526,106.17454123255305,105.5875110039136,106.12694549560547,135935400
2011-04-25 00:00:00-04:00,106.04760322402767,106.19040252884801,105.66682525236256,106.01587677001953,65757100
2011-04-26 00:00:00-04:00,106.3411466060355,107.14236981735658,106.23008584303341,106.92817687988281,146600000
2011-04-27 00:00:00-04:00,107.13441255969764,107.7849076818618,106.69809821297724,107.62625122070312,143031000
2011-04-28 00:00:00-04:00,107.43589510794278,108.11812903220866,107.42003792938334,107.975341796875,124791100
2011-04-29 00:00:00-04:00,108.01499093565486,108.34024461261737,107.87219161942387,108.22917175292969,115094100
2011-05-02 00:00:00-04:00,108.73688912869429,108.82413990814703,107.8483910068004,108.06258392333984,126278700
2011-05-03 00:00:00-04:00,107.85635566149784,108.0388100581226,107.12651386556513,107.67388916015625,138375000
2011-05-04 00:00:00-04:00,107.62626438353465,107.67386011723205,106.48391835594252,106.95989990234375,182678500
2011-05-05 00:00:00-04:00,106.36496070402772,107.05512325764212,105.52407021233267,105.99211120605469,226900000
2011-05-06 00:00:00-04:00,107.04714810879322,107.59452318070873,106.0475894193086,106.4601058959961,222787200
2011-05-09 00:00:00-04:00,106.45218977548124,107.18201925526253,106.28559260615428,106.87263488769531,114104500
2011-05-10 00:00:00-04:00,107.22965396068238,107.97535299064172,107.09479530064769,107.78495788574219,114806900
2011-05-11 00:00:00-04:00,107.6262692235244,107.64213850370837,106.15868158143087,106.65052032470703,193564200
2011-05-12 00:00:00-04:00,106.36493906018242,107.38035515727175,105.81756386157502,107.15823364257812,171550700
2011-05-13 00:00:00-04:00,107.21374061670677,107.3644684997215,105.95240533997205,106.33318328857422,157444900
2011-05-16 00:00:00-04:00,105.95245074713766,106.78541270175964,105.4844097238221,105.658935546875,141675400
2011-05-17 00:00:00-04:00,105.26224268256817,105.78581992557123,104.81005903505297,105.64302062988281,192686200
2011-05-18 00:00:00-04:00,105.69861080416237,106.69815796344454,105.46854851764324,106.58709716796875,135217900
2011-05-19 00:00:00-04:00,106.93610781309194,107.11856217036093,106.25387401557066,106.84090423583984,119489500
2011-05-20 00:00:00-04:00,106.56328438998287,106.84093028748977,105.79378752009954,105.99211120605469,182594900
2011-05-23 00:00:00-04:00,104.69901666964445,105.28605902433856,104.38963226352394,104.76248168945312,168700000
2011-05-24 00:00:00-04:00,105.06396600487882,105.29401617245853,104.47692349095551,104.67524719238281,147199600
2011-05-25 00:00:00-04:00,104.25477239198636,105.46058354453673,104.22304593481793,105.0242691040039,151050100
2011-05-26 00:00:00-04:00,104.73865928183507,105.69855083757399,104.54033568066447,105.5081558227539,164850000
2011-05-27 00:00:00-04:00,105.80168187074092,106.19832911428988,105.47644033061283,105.9127426147461,120921900
2011-05-31 00:00:00-04:00,106.91229895660162,107.03128828504434,106.17452880611785,107.01541900634766,164731200
2011-06-01 00:00:00-04:00,106.7060759841624,107.031329747522,104.52451534971055,104.61177825927734,233094300
2011-06-02 00:00:00-04:00,104.68318367645617,104.90530524474218,103.88988890265819,104.50071716308594,200466800
2011-06-03 00:00:00-04:00,103.24727864435349,104.25476609074234,103.19175432148597,103.46147155761719,234690200
2011-06-06 00:00:00-04:00,103.19971456070724,103.41390753966441,102.23189396508465,102.36675262451172,179951200
2011-06-07 00:00:00-04:00,102.89031398711727,103.18384123968853,102.2160207954606,102.30328369140625,161660500
2011-06-08 00:00:00-04:00,102.14460280333512,102.48572575730228,101.68449050770168,101.87488555908203,198696400
2011-06-09 00:00:00-04:00,102.15254588104037,103.07275838907859,101.90662649937867,102.65231323242188,160964400
2011-06-10 00:00:00-04:00,102.21600470484344,102.27945761489188,100.95466325895968,101.22438049316406,238629400
2011-06-13 00:00:00-04:00,101.45443883774763,101.73209677027897,100.78807432532936,101.3037109375,207599800
2011-06-14 00:00:00-04:00,102.23185211229791,102.9458243816222,102.19219707348493,102.5888442993164,160570400
2011-06-15 00:00:00-04:00,101.73210100270367,102.57299131831759,100.49455734587947,100.76427459716797,300958000
2011-06-16 00:00:00-04:00,100.79600174333477,101.51790267576726,100.20896548172789,100.98639678955078,308032800
2011-06-17 00:00:00-04:00,101.98932357696697,101.99729755575252,100.94495740351478,101.28776550292969,233284900
2011-06-20 00:00:00-04:00,100.94495286265665,102.02120882047363,100.9130630313126,101.80595397949219,159479000
2011-06-21 00:00:00-04:00,102.33215080187267,103.40043302897577,101.8458414052467,103.20112609863281,193157300
2011-06-22 00:00:00-04:00,102.8822121249032,103.48810065041293,102.51548211951155,102.57926177978516,176703000
2011-06-23 00:00:00-04:00,101.3754476727884,102.55534091840171,100.60213605624249,102.28428649902344,334286500
2011-06-24 00:00:00-04:00,102.26036239016986,102.34007783163595,100.94493595873148,101.09640502929688,226129300
2011-06-27 00:00:00-04:00,101.16022293051125,102.38794824287653,100.96091600439986,101.997314453125,168904700
2011-06-28 00:00:00-04:00,102.40387221753353,103.34460701409492,102.26037710341359,103.32865905761719,165556300
2011-06-29 00:00:00-04:00,103.7989851781609,104.38095766263854,103.3445719728002,104.21354675292969,244295500
